Id,y
1604.0000,221.1829
1605.0000,-6.0039
1606.0000,-17.9375
1607.0000,-33.9823
1608.0000,27.0586
1609.0000,-29.5257
1610.0000,7.4717
1611.0000,8.2588
1612.0000,43.6101
1613.0000,21.6759
1614.0000,148.2921
1615.0000,-75.6189
1616.0000,14.2535
1617.0000,51.5096
1618.0000,-82.1042
1619.0000,104.8568
1620.0000,14.1966
1621.0000,49.8449
1622.0000,14.0649
1623.0000,-59.8967
1624.0000,85.3146
1625.0000,5.0405
1626.0000,-70.6425
1627.0000,-53.7697
1628.0000,-47.9543
1629.0000,-58.0424
1630.0000,-21.4051
1631.0000,40.5329
1632.0000,-22.9591
1633.0000,-40.2727
1634.0000,-5.7378
1635.0000,107.6639
1636.0000,106.0313
1637.0000,85.6746
1638.0000,-84.7865
1639.0000,6.2130
1640.0000,28.9253
1641.0000,46.7006
1642.0000,-38.1760
1643.0000,-32.2205
1644.0000,-12.1888
1645.0000,26.6671
1646.0000,-26.4209
1647.0000,63.2569
1648.0000,63.3001
1649.0000,96.1595
1650.0000,-6.7621
1651.0000,30.1050
1652.0000,48.7274
1653.0000,-9.1967
1654.0000,21.6557
1655.0000,1.2008
1656.0000,0.9997
1657.0000,-29.1135
1658.0000,46.6895
1659.0000,4.2262
1660.0000,-10.5455
1661.0000,28.6673
1662.0000,-47.4443
1663.0000,31.3897
1664.0000,46.3627
1665.0000,-3.7068
1666.0000,-112.8611
1667.0000,-42.4145
1668.0000,-36.6495
1669.0000,11.5570
1670.0000,-8.6841
1671.0000,110.9629
1672.0000,40.7816
1673.0000,9.9825
1674.0000,6.9157
1675.0000,-60.4986
1676.0000,-15.0383
1677.0000,21.1817
1678.0000,-18.8659
1679.0000,60.1871
1680.0000,-47.9391
1681.0000,18.7400
1682.0000,4.5811
1683.0000,95.9537
1684.0000,139.9079
1685.0000,-41.1044
1686.0000,96.9317
1687.0000,55.4313
1688.0000,98.1054
1689.0000,1.9991
1690.0000,-48.0925
1691.0000,-42.9869
1692.0000,120.0846
1693.0000,78.4302
1694.0000,158.2280
1695.0000,45.9740
1696.0000,-24.5518
1697.0000,319.9556
1698.0000,51.7665
1699.0000,27.9850
1700.0000,-1.8452
1701.0000,19.3703
1702.0000,72.0416
1703.0000,-63.5263
1704.0000,44.2284
1705.0000,-6.1201
1706.0000,-95.9663
1707.0000,-48.3210
1708.0000,-27.2697
1709.0000,-54.7719
1710.0000,12.4601
1711.0000,37.5902
1712.0000,5.1632
1713.0000,99.4987
1714.0000,63.9944
1715.0000,-1.7566
1716.0000,47.6277
1717.0000,166.1437
1718.0000,9.2471
1719.0000,-76.8947
1720.0000,20.3164
1721.0000,-12.7856
1722.0000,58.6046
1723.0000,39.4545
1724.0000,-69.3116
1725.0000,21.6520
1726.0000,81.7415
1727.0000,40.5177
1728.0000,17.1194
1729.0000,-30.7783
1730.0000,10.9643
1731.0000,54.1727
1732.0000,-29.5264
1733.0000,-45.7630
1734.0000,-0.8759
1735.0000,10.9329
1736.0000,-108.3943
1737.0000,-33.4992
1738.0000,-7.0824
1739.0000,40.7310
1740.0000,80.0129
1741.0000,-82.3973
1742.0000,-13.3965
1743.0000,-4.7225
1744.0000,57.2444
1745.0000,-31.0797
1746.0000,-22.3137
1747.0000,-175.8689
1748.0000,-52.0878
1749.0000,-60.2224
1750.0000,-99.7354
1751.0000,32.3614
1752.0000,-28.9559
1753.0000,-25.4351
1754.0000,10.6069
1755.0000,100.7560
1756.0000,-28.0408
1757.0000,51.5166
1758.0000,-17.9804
1759.0000,-5.8918
1760.0000,8.6994
1761.0000,-44.9646
1762.0000,10.9880
1763.0000,-54.6119
1764.0000,29.5462
1765.0000,84.0882
1766.0000,181.4594
1767.0000,-53.9831
1768.0000,-46.8780
1769.0000,-50.7029
1770.0000,-6.7416
1771.0000,-82.1430
1772.0000,22.9939
1773.0000,-66.5697
1774.0000,-8.3957
1775.0000,-14.0922
1776.0000,9.0818
1777.0000,-18.6478
1778.0000,-19.7271
1779.0000,-71.0899
1780.0000,12.8196
1781.0000,45.5521
1782.0000,-50.6017
1783.0000,17.2119
1784.0000,-7.9378
1785.0000,-228.6823
1786.0000,-3.2430
1787.0000,9.9580
1788.0000,-8.4836
1789.0000,-35.3781
1790.0000,-3.9870
1791.0000,8.4355
1792.0000,-147.4025
1793.0000,-0.8663
1794.0000,36.2621
1795.0000,-7.9269
1796.0000,37.0086
1797.0000,-77.3751
1798.0000,-52.8247
1799.0000,72.9016
1800.0000,-6.6258
1801.0000,32.3867
1802.0000,-3.5348
1803.0000,-13.0367
1804.0000,-64.7971
1805.0000,7.2577
1806.0000,31.7697
1807.0000,5.2520
1808.0000,-14.4386
1809.0000,-61.6555
1810.0000,100.4893
1811.0000,-2.2467
1812.0000,-27.6530
1813.0000,-93.4003
1814.0000,15.2864
1815.0000,-60.8652
1816.0000,7.9189
1817.0000,-44.6042
1818.0000,32.8577
1819.0000,35.5871
1820.0000,32.1009
1821.0000,15.7030
1822.0000,-42.3755
1823.0000,-32.7358
1824.0000,39.6431
1825.0000,6.1331
1826.0000,296.2691
1827.0000,5.2274
1828.0000,68.1335
1829.0000,32.8813
1830.0000,-51.9152
1831.0000,-143.2493
1832.0000,34.1340
1833.0000,32.7978
1834.0000,-47.1227
1835.0000,-29.3629
1836.0000,8.3779
1837.0000,-12.6038
1838.0000,72.0572
1839.0000,-13.2155
1840.0000,31.4395
1841.0000,8.1713
1842.0000,42.5155
1843.0000,-32.9476
1844.0000,-38.7606
1845.0000,36.2228
1846.0000,1.7461
1847.0000,25.1315
1848.0000,-5.2988
1849.0000,49.8569
1850.0000,1.7317
1851.0000,104.0721
1852.0000,65.1801
1853.0000,-57.0112
1854.0000,-27.1473
1855.0000,23.4258
1856.0000,-37.3130
1857.0000,-37.7361
1858.0000,-33.5140
1859.0000,-27.2265
1860.0000,16.7244
1861.0000,-97.1287
1862.0000,-10.6718
1863.0000,4.7337
1864.0000,-13.2494
1865.0000,26.1220
1866.0000,-14.5587
1867.0000,-41.8478
1868.0000,-30.5027
1869.0000,205.3036
1870.0000,54.6487
1871.0000,125.5125
1872.0000,-92.5382
1873.0000,-26.8890
1874.0000,39.3932
1875.0000,20.6903
1876.0000,-124.4432
1877.0000,-21.9547
1878.0000,36.3490
1879.0000,46.0056
1880.0000,20.6891
1881.0000,-41.6808
1882.0000,-34.4657
1883.0000,13.7742
1884.0000,-46.6428
1885.0000,44.7064
1886.0000,28.6574
1887.0000,-0.0935
1888.0000,19.1030
1889.0000,-75.0045
1890.0000,23.5658
1891.0000,10.5182
1892.0000,65.0798
1893.0000,128.1761
1894.0000,-174.4321
1895.0000,104.1935
1896.0000,-11.1501
1897.0000,-89.8831
1898.0000,-4.9385
1899.0000,19.0984
1900.0000,-44.1035
1901.0000,15.9822
1902.0000,-82.3360
1903.0000,-35.1948
1904.0000,89.3683
1905.0000,20.8961
1906.0000,-39.0200
1907.0000,-42.0735
1908.0000,-37.9182
1909.0000,-3.7402
1910.0000,10.7494
1911.0000,60.2734
1912.0000,-103.5570
1913.0000,23.0117
1914.0000,12.5350
1915.0000,-25.3187
1916.0000,-28.3574
1917.0000,-75.5052
1918.0000,11.3974
1919.0000,6.9790
1920.0000,102.1938
1921.0000,-12.9407
1922.0000,-30.7677
1923.0000,-21.4676
1924.0000,-19.7195
1925.0000,134.0395
1926.0000,36.1617
1927.0000,18.3291
1928.0000,-42.7729
1929.0000,24.2619
1930.0000,47.1802
1931.0000,-91.4329
1932.0000,-74.8934
1933.0000,-59.4549
1934.0000,-13.8874
1935.0000,-24.7912
1936.0000,33.5625
1937.0000,31.8663
1938.0000,-137.2516
1939.0000,21.2621
1940.0000,41.9059
1941.0000,50.4082
1942.0000,-102.4020
1943.0000,-57.8334
1944.0000,34.7258
1945.0000,5.9746
1946.0000,3.4194
1947.0000,-94.0617
1948.0000,6.4101
1949.0000,142.8074
1950.0000,-4.3682
1951.0000,-12.2106
1952.0000,-61.9448
1953.0000,-7.4369
1954.0000,21.0767
1955.0000,-52.9785
1956.0000,-41.6699
1957.0000,-10.0622
1958.0000,63.6426
1959.0000,-52.4639
1960.0000,-68.9852
1961.0000,-93.7750
1962.0000,90.6324
1963.0000,-99.7564
1964.0000,31.6821
1965.0000,-10.3512
1966.0000,14.0333
1967.0000,56.8559
1968.0000,-1.7769
1969.0000,-78.4003
1970.0000,125.4063
1971.0000,-31.8244
1972.0000,-19.1534
1973.0000,-5.7740
1974.0000,-46.2496
1975.0000,3.8684
1976.0000,-2.3576
1977.0000,65.2139
1978.0000,25.1854
1979.0000,95.9066
1980.0000,36.0977
1981.0000,-22.6811
1982.0000,35.2529
1983.0000,91.3465
1984.0000,9.1318
1985.0000,-95.4551
1986.0000,62.2222
1987.0000,-22.6313
1988.0000,-28.6776
1989.0000,3.4706
1990.0000,-17.9245
1991.0000,82.2100
1992.0000,-20.9390
1993.0000,13.4105
1994.0000,-35.0867
1995.0000,97.2959
1996.0000,-8.1492
1997.0000,-12.1170
1998.0000,-29.2240
1999.0000,25.3631
2000.0000,-42.4492
2001.0000,92.4766
2002.0000,51.7755
2003.0000,-52.9810
2004.0000,-32.5152
2005.0000,115.4709
2006.0000,-4.3240
2007.0000,10.4275
2008.0000,-7.2567
2009.0000,-34.2364
2010.0000,35.0355
2011.0000,94.9609
2012.0000,14.1459
2013.0000,-6.6306
2014.0000,-23.5675
2015.0000,62.4155
2016.0000,-40.1881
2017.0000,19.4637
2018.0000,42.9860
2019.0000,10.6377
2020.0000,-3.4425
2021.0000,-68.0732
2022.0000,9.0829
2023.0000,-7.4389
2024.0000,163.9418
2025.0000,54.3254
2026.0000,31.2213
2027.0000,-16.6556
2028.0000,-117.3232
2029.0000,-17.3560
2030.0000,-15.6158
2031.0000,122.4884
2032.0000,29.7593
2033.0000,-5.0985
2034.0000,132.5474
2035.0000,41.5826
2036.0000,8.9555
2037.0000,9.0293
2038.0000,17.4126
2039.0000,55.4062
2040.0000,-13.4454
2041.0000,16.6578
2042.0000,0.6397
2043.0000,26.1739
2044.0000,-15.4740
2045.0000,77.8596
2046.0000,24.7842
2047.0000,-14.6598
2048.0000,12.2967
2049.0000,-66.5428
2050.0000,-17.8858
2051.0000,40.0828
2052.0000,-12.2330
2053.0000,-4.6023
2054.0000,-4.0947
2055.0000,17.8506
2056.0000,72.2203
2057.0000,61.1303
2058.0000,-52.9919
2059.0000,-10.0946
2060.0000,70.9751
2061.0000,-79.7574
2062.0000,76.9588
2063.0000,75.6998
2064.0000,-72.5500
2065.0000,0.5401
2066.0000,32.9131
2067.0000,0.7066
2068.0000,79.7177
2069.0000,-50.6338
2070.0000,22.6029
2071.0000,-1.2827
2072.0000,-40.9622
2073.0000,61.4836
2074.0000,111.2067
2075.0000,38.3569
2076.0000,89.8908
2077.0000,-73.3177
2078.0000,31.8137
2079.0000,158.5202
2080.0000,-228.1282
2081.0000,-47.3231
2082.0000,176.3777
2083.0000,107.7079
2084.0000,-98.7498
2085.0000,-5.1586
2086.0000,24.6616
2087.0000,-21.4511
2088.0000,-53.3106
2089.0000,-8.1549
2090.0000,-35.2398
2091.0000,245.2939
2092.0000,-6.5370
2093.0000,15.5144
2094.0000,-20.2447
2095.0000,10.7957
2096.0000,-8.1347
2097.0000,66.7014
2098.0000,2.0274
2099.0000,-7.2497
2100.0000,-5.1353
2101.0000,12.4297
2102.0000,-15.7097
2103.0000,125.9386
2104.0000,-5.8904
2105.0000,-36.1902
2106.0000,4.9272
2107.0000,-31.8163
2108.0000,51.7338
2109.0000,-11.0946
2110.0000,-103.4457
2111.0000,-71.4804
2112.0000,1.4661
2113.0000,20.9099
2114.0000,-47.9838
2115.0000,69.8984
2116.0000,-48.7614
2117.0000,-67.2947
2118.0000,21.3026
2119.0000,-1.5647
2120.0000,-66.7932
2121.0000,-55.0583
2122.0000,17.8649
2123.0000,-7.8920
2124.0000,-97.3368
2125.0000,13.7051
2126.0000,21.7423
